,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
209870,291836,ดาราเนื้อเกาหลี,1,0,Khon Kaen,40110,w6chddx,0,0.0,,,0,0,285,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
210116,292133,ครัวแก้วใจ 2,1,0,Khon Kaen,40000,w6cjkn1,0,0.0,,,0,0,95,0,0,0,Thai,,,,,,,,,,,,,,
210121,292139,T&F Crape,1,0,Khon Kaen,40000,w6cjeyz,0,5.0,,1.0,1,0,377,1,0,0,Dessert,1.0,,3.0,,,,,,,,,,,
210132,292152,โจ๊กหม้อดิน,1,0,Khon Kaen,40000,w6cjknj,0,4.0,,3.0,2,1,769,2,0,0,Chinese,1.0,,,,,,,,,,,,,
210402,292481,เฮงง่วนเฮียง,1,0,Khon Kaen,40000,w6cjkpf,0,4.0,,,1,1,461,0,0,3,Thai,2.0,,1.0,0.0,0.0,0.0,0.0,,,,,,,
210416,292496,ไก่ย่างสองพี่น้อง,1,0,Khon Kaen,36190,w6bvf61,0,4.0,,,1,1,475,1,0,0,North East,1.0,,1.0,0.0,1.0,,,,,,,,,
210506,292614, ICE Lamoon SNOW ICE & bistro by A-Ki-Cha,1,0,Khon Kaen,40000,w6cjg8q,0,2.0,,6.0,2,0,585,1,0,2,Dessert,1.0,,,,,,,,,,,,,
210516,292627,กาแฟดอยช้าง,1,0,Khon Kaen,40000,w6cjkwd,0,0.0,102.0,,0,6,142,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
210517,292628,คร้วยายเล็ก,1,0,Khon Kaen,,w6cjecd,1,0.0,,,0,0,132,0,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
210545,292662,ดวงลาบก้อย,1,0,Khon Kaen,40210,w6bvv2z,0,3.0,,,0,1,847,0,0,1,North East,2.0,,1.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,0.0,0.0
210558,292679,Hinds Cafe’,1,0,Khon Kaen,,w6cjdb6,0,0.0,,,0,0,292,0,0,0,Café/Coffee Shop,1.0,,1.0,,,1.0,,,1.0,2.0,,,,
210595,292721,ก๋วยเตี๋ยวนายฮัน,1,0,Khon Kaen,40000,w6cj7tq,0,3.0,,1.0,1,1,510,0,0,1,Noodles,1.0,,1.0,,,,,,,,,,,
210615,292743,เจ๊แดง,1,0,Khon Kaen,,w6bw57k,0,0.0,,,0,0,85,0,0,0,Thai,1.0,,,,,,,,,,,,,
210616,292745,แม่หน่องลาบเป็ด,1,0,Khon Kaen,40000,w6cj6db,0,0.0,,,0,0,536,0,0,0,North East,2.0,,3.0,,1.0,,,,,,,,,
210659,292797,ยิหวา,1,0,Khon Kaen,40000,w6cjg9j,0,3.5641025639999997,,5.0,3,0,774,0,0,2,Other,2.0,,,,,,,,,,,,,
210747,292899,เล้งเย็นตาโฟ (สาขา 2),1,0,Khon Kaen,40000,w6cj7v3,0,0.0,,,0,0,159,0,0,0,Noodles,,,,,,,,,,,,,,
210758,292912,พี่กับน้อง,1,0,Khon Kaen,36110,w6bw56d,0,0.0,,,0,0,83,0,0,0,Thai,,,,,,,,,,,,,,
210768,292922,เพราะรักคาราโอเกะ,1,0,Khon Kaen,40000,w6cjk9p,0,0.0,,,0,0,232,0,0,0,Karaoke,,,,,,,,,,,,,,
210795,292951,โฮมแซบ,1,0,Khon Kaen,40140,w6cph94,0,0.0,,,0,0,405,0,0,0,North East,,,,,,,,,,,,,,
210800,292956,ก๋วยเตี๋วเป็ดมหาเอเซีย,1,0,Khon Kaen,40000,w6cjkz7,0,0.0,,1.0,0,0,405,0,0,0,Noodles,1.0,,3.0,0.0,,,,,,,,,,
210899,293070,ก๊วยเตี๋ยวไก่ละอองฟอง,1,0,Khon Kaen,,w6cp574,0,0.0,,1.0,0,0,261,0,0,0,Noodles,1.0,,3.0,,1.0,1.0,1.0,,1.0,2.0,,,,
210937,293119,ครัวอีสาน,1,0,Khon Kaen,40000,w6cjs41,0,0.0,,1.0,0,0,154,0,0,0,North East,,,3.0,,,,,,,,,,,
211073,293293,ร้าน เตี๋ยวตุ๋นชุลมุน,1,0,Khon Kaen,40000,w6cj7yp,0,4.5,,5.0,1,1,1922,1,0,0,Noodles,1.0,,1.0,0.0,1.0,,,,,,,,,
211135,293367,ศูนย์อาหารโลตัส,1,0,Khon Kaen,40150,w6bvfcz,0,4.0,,,1,1,517,0,0,1,Thai,1.0,,3.0,,,,,,,,,,,
211151,293386,พาเพลิน,1,0,Khon Kaen,40000,w6cjef5,0,4.0,,,1,0,274,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
211188,293430,ตำอเวจี,1,0,Khon Kaen,40000,w6cjs0v,0,5.0,,1.0,0,0,627,1,0,0,North East,1.0,,1.0,0.0,1.0,,1.0,,2.0,2.0,,,,
211296,293556,ร้านป้าตุ่น,1,0,Khon Kaen,40000,w6cn7b3,0,0.0,,,0,0,160,0,0,0,Thai,,,,,,,,,,,,,,
211363,293633,ศูนย์อาหารชั้น4  Central Plaza Khonkaen,1,0,Khon Kaen,40130,w6cj7z7,0,3.0,,,1,1,253,1,0,0,Other,1.0,,,,,,,,,,,,,
211408,293688,โรงแรมพิมานการ์เด้นท์,3,0,Khon Kaen,40000,w6cjs06,0,0.0,,,0,0,210,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
211794,294135,ร้านอาหารนกน้อย,1,0,Khon Kaen,40120,w6bcyv8,0,0.0,,,0,0,107,0,0,0,Thai,,,,,,,,,,,,,,
211826,294169,ลานไม้ ขอนแก่น,1,0,Khon Kaen,40000,w6cje1s,0,0.0,,1.0,0,0,1271,0,0,0,Bars,3.0,,,,,,,,,,,,,
211834,294178,นายเอ แซบเบ๊าะ ก๋วยเตี๋ยวหมูต้มยำน้ำข้น,1,0,Khon Kaen,40000,w6cjkpr,0,4.871794872,,41.0,7,2,4265,4,0,5,Noodles,1.0,,1.0,0.0,,,,,,,,,,
211866,294216,ฟิวกู้ดเทอเรสคาราโอเกะ,1,0,Khon Kaen,40000,w6cj7ke,0,0.0,,1.0,0,0,2420,1,0,0,Karaoke,,,3.0,1.0,1.0,0.0,1.0,,,,,,,
211935,294296,ครัวเจ้สาว อาหารตามสั่ง,1,0,Khon Kaen,,w6cjevh,0,3.0,,1.0,1,0,422,1,0,1,Quick Meal,1.0,,,,,,,,,,,,,
211939,294301,กาแฟสดโบราณ,1,0,Khon Kaen,40000,w6cjky8,0,0.0,,,0,0,99,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
211958,294322,โอ ก๋วยเตี๋ยวเป็ด (เป็ดตุ๋น),1,0,Khon Kaen,40130,w6cjs45,0,4.9130434780000005,,3.0,2,1,358,0,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,,,0.0,0.0,1.0,0.0
212014,294396,McDonald's ,1,0,Khon Kaen,40000,w6cj7ze,0,3.0,,2.0,2,1,432,5,0,4,Fastfood,2.0,,3.0,1.0,1.0,1.0,,,2.0,2.0,,,,
212023,294407,Food Lab,1,0,Khon Kaen,,w6cjkjf,0,3.0,,6.0,1,0,1403,1,0,3,Fusion Food,3.0,,1.0,,,,,,1.0,2.0,,,,
212071,294463,ข้าวต้มเต็กเฮง,1,0,Khon Kaen,40000,w6cjs05,0,1.6666666669999999,,1.0,1,0,487,1,0,1,Thai,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,,,,,
212129,294529,โฮเต็ลลาวิลล่า,3,0,Khon Kaen,40000,w6cjkx8,0,4.0,,1.0,1,0,162,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
212154,294557,ป้าแอ๊ดขนมหวาน,1,0,Khon Kaen,40000,w6cjknj,0,4.090909091,,4.0,2,1,466,2,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
212183,294588,ลัดดาหมูสะเต๊ะ,1,0,Khon Kaen,40000,w6cjkn0,0,3.0,,1.0,1,0,441,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
212261,294683,ร้านน้องเมย์,1,0,Khon Kaen,40000,w6cjevh,0,0.0,,,0,0,137,0,0,0,Thai,,,,,,,,,,,,,,
212388,294851,คอหมูย่าง หลังมอ,1,0,Khon Kaen,,w6cjg8s,0,3.0,,,1,0,202,0,0,0,Fastfood,1.0,,,,,,,,,,,,,
212456,294935,ผู้ก่อการดี,1,0,Khon Kaen,40000,w6cj7mm,0,5.0,,2.0,1,0,641,0,0,1,International,1.0,,1.0,,,,,,,,,,,
212487,294974,ร้านเมืองเลย,1,0,Khon Kaen,40110,w6c53eh,0,0.0,,,0,0,116,0,0,0,Other,,,,,,,,,,,,,,
212564,295066,หน่อยคาราโอเกะ,1,0,Khon Kaen,40000,w6cjkzy,0,0.0,,,0,0,151,0,0,0,Karaoke,,,,,,,,,,,,,,
212582,295088,ส้มตำวัยรุ่น,1,0,Khon Kaen,,w6cjg8h,0,3.043478261,,1.0,2,0,359,2,0,0,North East,1.0,,1.0,,,,,,0.0,2.0,,,,
212646,295167,ร้านอาหารแก่นเกษตร,1,0,Khon Kaen,40160,w6bgt9v,0,0.0,,,0,0,333,0,0,0,Thai,,,,,,,,,,,,,,
212678,295200,น้องพอใจ,1,0,Khon Kaen,,w6cjeyg,0,0.0,,,0,0,129,1,0,0,Dessert,1.0,,,,,,,,,,,,,
212753,295285,ครัวคุณแต,1,0,Khon Kaen,40120,w6bcygh,0,0.0,,,0,0,79,0,0,0,Thai,,,,,,,,,,,,,,
212810,295353,บะหมี่เกี๊ยว,1,0,Khon Kaen,40000,w6cjk4t,0,3.0,,,1,1,182,1,0,0,Noodles,1.0,,,,,,,,,,,,,
212812,295355,GELATE,1,0,Khon Kaen,40130,w6cjeb4,0,4.0,,2.0,1,0,585,1,0,1,Ice Cream,1.0,,,,,,,,,,,,,
212873,295438,ตุ้มหมูกระทะ,1,0,Khon Kaen,40150,w6bvv3t,0,0.0,,,0,0,293,0,0,0,Moo Kata,,,,,,,,,,,,,,
212903,295482,ครัวสุดสโมร,1,0,Khon Kaen,40000,w6cjkz5,0,0.0,,,0,0,228,0,0,0,Noodles,1.0,,1.0,,,,,,1.0,2.0,,,,
212935,295519,ไรเล่ย์ผับ,1,0,Khon Kaen,40120,w6bcyv1,0,0.0,,,0,0,886,0,0,0,Pubs/Dance Clubs/Disco Tecs,,,,,,,,,,,,,,
213034,295684,แพรกะเพชรข้าวราดแกง,1,0,Khon Kaen,40000,w6cje8v,0,0.0,,,0,0,114,0,0,0,Thai,,,,,,,,,,,,,,
213096,295774,เเอบเเซ่บ,1,0,Khon Kaen,40000,w6cj7v4,0,3.384615385,,5.0,4,1,1400,0,0,0,North East,1.0,,,,,,,,,,,,,
213119,295809,นันท์นภัส อาหารเช้าเวียดนาม,1,0,Khon Kaen,,w6cjeus,0,4.0,,3.0,1,0,377,0,0,1,Vietnam,1.0,,1.0,,,,,,,,,,,
213156,295877,เจ้หน่องข้าวมันไก่นครปฐม,1,0,Khon Kaen,40130,w6bw5e9,0,0.0,,,0,0,185,0,0,0,Quick Meal,,,,,,,,,,,,,,
213163,295889,ร้านส. ข้าวต้ม (สาขา 7),1,0,Khon Kaen,40000,w6cjkwe,0,3.258064516,,,4,0,935,2,0,0,Thai,1.0,,3.0,,,,,,,,,,,
213185,295929,ร้านอาหารไดโนเสาร์,1,0,Khon Kaen,40150,w6by9v3,0,0.0,,,0,0,414,0,0,0,Thai,,,,,,,,,,,,,,
213199,295948,โอดีสซี่คาราโอเกะ,1,0,Khon Kaen,40000,w6cjs03,0,0.0,,,0,0,827,0,0,0,Karaoke,,,,,,,,,,,,,,
213227,295983,ข้าวผัดปูขั้นเทพ สาขาหลัง มข.,1,0,Khon Kaen,40000,w6cjudw,0,0.0,,,0,0,13,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
213257,296018,โรงแรมอวานีขอนแก่นโฮเทลแอนด์คอนเวนชั่นเซ็นเตอร์,3,0,Khon Kaen,40000,w6cjs26,0,4.0,,2.0,2,0,420,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
213412,296239,ครัวเลิศรส,1,0,Khon Kaen,40000,w6cjs4h,0,0.0,,,0,0,94,0,0,0,Thai,,,,,,,,,,,,,,
213468,296309,HiSolao ปลาจุ่มขอนแก่น,1,0,Khon Kaen,40000,w6cjsmh,0,0.0,,3.0,0,0,801,0,0,1,Thai,3.0,,3.0,,,,,,,,,,,
213521,296372,Milk Me,1,0,Khon Kaen,40000,w6cjkpx,1,5.0,,,1,0,322,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
213524,296375,Bubble B Waffle,1,0,Khon Kaen,40000,w6cjg8h,0,4.0,,7.0,1,0,819,0,0,0,Ice Cream,1.0,,1.0,,,,,,,,,,,
213650,296525,อุ้มคาราโอเกะ,1,0,Khon Kaen,40000,w6cjsk3,0,0.0,,,0,0,136,0,0,0,Karaoke,,,,,,,,,,,,,,
213688,296567,ไฮ้บริการ,1,0,Khon Kaen,40000,w6cjknc,0,3.0,,5.0,2,1,756,1,0,0,Noodles,1.0,,,,,,,,,,,,,
213703,296590,กันเอง ขนมเบื้อง ขนมโตเกียว,1,0,Khon Kaen,40000,w6cjkn4,0,3.8636363639999995,,14.0,9,1,3474,5,0,0,Dessert,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
213758,296667,ร้านเล่าปั่น,1,0,Khon Kaen,40000,w6cjkne,0,2.666666667,,7.0,2,1,2134,1,0,1,Bars,2.0,,,,,,,,,,1.0,,,
213780,296698,ฌาร์มบูทีครีสอร์ท,3,0,Khon Kaen,40000,w6cjeu4,0,4.0,,2.0,1,0,431,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
213865,296812,Pat Saeb Thai Restaurant,1,1,Khon Kaen,,w6cje06,0,4.909090909,,11.0,1,0,3735,2,0,1,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,,3.0,1.0,,,
213906,296856,ลายพรางคาราโอเกะ,1,0,Khon Kaen,40000,w6cjknw,0,0.0,,,0,0,316,0,0,0,Karaoke,,,,,,,,,,,,,,
213934,296888,โจ๊กบางกอก ขอนแก่น,1,0,Khon Kaen,,w6cjevh,1,4.0,,6.0,2,1,1316,1,0,1,Late Night Rice Porridge,1.0,,1.0,0.0,,,,,2.0,1.0,,,,
214002,296970,เย็นตาโฟอินเตอร์,1,0,Khon Kaen,40000,w6cj7xw,0,0.0,,,0,0,115,0,0,0,Noodles,,,,,,,,,,,,,,
214154,297150,โจ๊กน้ำฝน,1,0,Khon Kaen,,w6cjknc,0,5.0,,,1,0,140,1,0,0,Breakfast/Brunch,1.0,,,,,,,,,,,,,
214172,297170,ยอ มะยม,1,0,Khon Kaen,40110,w6c537j,0,4.4,,4.0,2,1,1339,2,0,0,Quick Meal,1.0,,,0.0,,,,,,,,,,
214209,297215,ดาว อาหารตามสั่ง,1,0,Khon Kaen,,w6cjkp7,0,2.0,,,0,0,119,2,0,0,Quick Meal,1.0,,1.0,0.0,,,,,0.0,3.0,,,,
214287,297297,สี่แยกฝันดี,1,0,Khon Kaen,40000,w6cjknq,0,0.0,,,0,0,93,0,0,0,Other,,,,,,,,,,,,,,
214291,297301,ร้านคุณหนิง,1,0,Khon Kaen,40000,w6cje8p,0,4.0,,3.0,2,1,870,2,0,0,North East,1.0,,3.0,,,,,,,,,,,
214320,297339,แหนมเนืองลับแล,1,0,Khon Kaen,40000,w6cjegt,0,3.953488372,,17.0,6,1,2901,1,0,0,Vietnam,2.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
214367,297392,J Hot suki ,1,0,Khon Kaen,40000,w6cjkpr,0,3.0,,3.0,1,0,2341,0,0,1,Sukiyaki/Shabu,2.0,,,,1.0,1.0,,,,2.0,,,,
214437,297476,มีเส้น โดยก๋วยเตี๋ยวเรือรสนิยม,1,0,Khon Kaen,40000,w6cjexu,0,4.038461538,10.0,10.0,3,1,2792,9,0,1,Noodles,1.0,,3.0,0.0,1.0,,,,,3.0,,,,
214508,297578,Khonkaen Exotic Pet and Night Safari,4,0,Khon Kaen,40000,w6cj57y,0,3.904761905,,5.0,1,0,780,0,0,0,Zoo,,,,,,,,,,,,,,
214552,297627,เรือนไทย,1,0,Khon Kaen,40130,w6bw5f6,0,0.0,,,0,0,115,0,0,0,Thai,,,,,,,,,,,,,,
214721,297841,สบายใจ คอฟฟี่,1,0,Khon Kaen,,w6cjg25,0,3.0,,1.0,1,0,231,1,0,2,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,1.0,,,,
214820,297972,เรด,1,0,Khon Kaen,40000,w6cj7yv,0,0.0,,,0,0,173,0,0,0,Other,,,,,,,,,,,,,,
214949,298129,สวนเกษตร  เป็ดย่างขอนแก่น,1,0,Khon Kaen,40000,w6cjsk1,0,0.0,,1.0,0,0,1341,0,0,0,North East,,,1.0,0.0,,,,,1.0,3.0,,,,
215006,298202,แซ่บนัว,1,0,Khon Kaen,40000,w6cjbvb,0,0.0,,,0,0,133,0,0,0,North East,,,,,,,,,,,,,,
215023,298222,บะหมี่ใบเตย(โรงหนังขอนแก่น),1,0,Khon Kaen,,w6cjkng,0,5.0,,4.0,1,0,282,1,0,0,Noodles,1.0,,,0.0,,,,,,,,,,
215047,298250,ครัวน้องมายด์,1,0,Khon Kaen,40120,w6bfrv1,0,4.0,,,1,0,1037,1,0,1,Noodles,1.0,,,,,,,,,,,,,
215064,298271,1 กุ้งเผา,1,0,Khon Kaen,40000,w6chuj1,0,0.0,,,0,0,143,0,0,0,Thai,,,,,,,,,,,,,,
215081,298290,เฮียเปียวหมูเกาหลี,1,0,Khon Kaen,40000,w6cjsk3,0,0.0,,,0,0,175,0,0,0,Moo Kata,3.0,,3.0,,1.0,1.0,,,,,,,,
215149,298370,ร้านผัดไท ทะเล,1,0,Khon Kaen,40110,w6c53ub,0,0.0,,3.0,0,0,378,0,0,0,Thai,,,,,,,,,,,,,,
215230,298467,เจมส์แอนด์เจเบเกอรี่ (น้องปุ๊กสาขา 2),1,0,Khon Kaen,40120,w6bcyww,0,0.0,,1.0,0,0,668,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
215258,298502,โรงแรมโรมาโฮเต็ล,1,0,Khon Kaen,40000,w6cjkpf,0,0.0,,3.0,0,0,311,1,0,0,Other,,,,,,,,,,,,1.0,,
215283,298528,ชนิดาปลาจุ่ม,1,0,Khon Kaen,40170,w6cr12v,0,0.0,,,0,0,149,0,0,0,Other,,,,,,,,,,,,,,
215318,298565,น้ำเต้าหู้ ปาท่องโก๋ โรงอวน,1,0,Khon Kaen,40000,w6cj74u,0,0.0,,1.0,0,0,172,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
215424,298683,น้อยปลาเผา,1,0,Khon Kaen,40000,w6cjw82,0,4.0,,,1,0,200,0,0,0,Thai,,,,,,,,,,,,,,
215432,298692,Gustoso dessert and pastries,1,0,Khon Kaen,40000,w6cjegv,0,3.908847185,,139.0,32,0,11992,15,0,3,Café/Coffee Shop,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
215446,298709,T-bar,1,0,Khon Kaen,,w6cjg8q,0,3.774193548,,1.0,2,0,595,1,0,0,Other,1.0,,3.0,,,,,,1.0,3.0,,,,
215467,298733,บ้านปลาจุ่ม,1,0,Khon Kaen,40000,w6cj7vs,0,4.381679388999999,,43.0,14,1,5235,4,0,0,Healthy Food,2.0,,3.0,0.0,1.0,1.0,0.0,,,2.0,,,,
215688,299007,เกลอ ข้าวมันไก่,1,0,Khon Kaen,40000,w6cjg8r,0,0.0,,,0,0,115,0,0,0,Dessert,1.0,,1.0,,,,,,,,,,,
215931,299292,ร้านแกงคั่ว ข้าวแกงปักษ์ใต้,1,0,Khon Kaen,40000,w6cj7yu,0,0.0,,,0,0,749,1,0,0,Southern Food,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
215951,299315,ขาหมูบุฟเฟต์ ,1,0,Khon Kaen,,w6cjkns,0,4.0,,,0,0,193,1,0,0,Quick Meal,1.0,,1.0,,,,,,0.0,2.0,,,,
216002,299371,ก๋วยเตี๋ยวเรือรบ,1,0,Khon Kaen,40000,w6cjkww,0,0.0,,,0,0,145,0,0,0,Noodles,1.0,,1.0,,,,,,1.0,2.0,,,,
216096,299479,ม่วงได้ม่วงดี มันม่วง,1,0,Khon Kaen,,w6cjg8s,0,0.0,,,0,0,46,0,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,0.0,,,,
216369,299799,Hachiban Ramen,1,0,Khon Kaen,40000,w6cj7z7,0,3.761589404,108.0,8.0,9,10,3730,4,0,0,Noodles,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
216414,299851,โรงแรมดิออร์คิดเฮ้าส์,3,0,Khon Kaen,40170,w6cqcu4,0,0.0,,,0,0,43,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
216492,299945,ตำนัว บัตรคิว,1,0,Khon Kaen,40000,w6cjkj8,0,4.178640777,,405.0,54,4,44769,31,0,11,North East,2.0,,1.0,0.0,0.0,0.0,0.0,,,2.0,,,,
216620,300097,เจ๊ฮุ้ง (บางขุนศรี),1,0,Khon Kaen,40000,w6cjs4x,0,0.0,,,0,0,96,0,0,0,Thai,,,,,,,,,,,,,,
216752,300250,แฮปปี้ฮอทด็อกช้อป,1,0,Khon Kaen,40000,w6cj7u4,0,0.0,,,0,0,108,0,0,0,Other,,,,,,,,,,,,,,
216794,300301,เล็กหมูสะเต๊ะ,1,0,Khon Kaen,40000,w6cjkn1,0,4.612244898,,11.0,3,0,2452,2,0,1,Street Food/Food Stands,1.0,,,,,,,,,,,,,
216829,300347,หวดทอง ข้าวเหนียวห่อ สุโขทัย,1,0,Khon Kaen,40000,w6cjg8h,0,4.08,,15.0,3,1,1538,3,0,0,Thai,1.0,,,,,,,,,,,,,
216878,300415,ก๋วเตี๋ยวพุงกาง,1,0,Khon Kaen,40130,w6cjg8h,0,4.0,,,1,0,547,0,0,0,Noodles,1.0,,1.0,,,,,,0.0,1.0,,,,
216975,300529,ครัวคุณนู ส้มตำแซ่บเวอร์,1,0,Khon Kaen,40130,w6bw57h,0,5.0,,13.0,3,0,3725,0,0,2,North East,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
217144,300739,โรงแรมบุษราคัมขอนแก่น,3,0,Khon Kaen,40000,w6cjs02,0,0.0,,,0,0,68,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
217306,300916,ศูนย์อาหารไก่ย่างเขาสวนกวาง (ไก่ย่างคุณยิน),1,0,Khon Kaen,40140,w6cpudc,0,3.0,,4.0,1,2,1207,1,0,1,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,,4.0,,,,
217321,300934,พฤกษาการ์เด้นเฮ้าส์,1,0,Khon Kaen,40150,w6by9ws,0,0.0,,1.0,0,0,562,0,0,0,Fastfood,,,,,,,,,,,,1.0,,
217343,300959,สรวลหรรษา,1,0,Khon Kaen,40000,w6cjeu2,0,4.00591716,,269.0,51,1,33564,25,0,6,Bars,3.0,,1.0,0.0,1.0,1.0,1.0,,,2.0,1.0,,,
217353,300969,ลุงอู๊ดอาหารตามสั่ง,1,0,Khon Kaen,40000,w6chg4k,0,0.0,,,0,0,121,0,0,0,Thai,,,,,,,,,,,,,,
217398,301029,นมลุงรักชาติ,1,0,Khon Kaen,,w6cjevh,0,4.0476190480000005,,1.0,1,0,337,0,0,0,Dessert,1.0,,,,,,,,,,,,,
217417,301051,ก๋วยเตี๋ยวน่องลาย,1,0,Khon Kaen,40000,w6cj7zz,0,4.0,,6.0,1,1,913,1,0,0,Noodles,1.0,,,,,,,,,,,,,
217526,301174,ตน ขาย เครป,1,0,Khon Kaen,,w6cjs4x,0,2.0,,,0,0,43,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
217546,301195,กาแฟสดไร่ช่อลดา,1,0,Khon Kaen,40000,w6cjsxb,0,0.0,,,0,0,231,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
217555,301205,Dao Coffee,1,0,Khon Kaen,,w6cjunc,0,0.0,,,0,0,58,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
217570,301222,Punpang,1,0,Khon Kaen,40000,w6cj7m3,0,4.393700787,,489.0,74,2,42516,31,0,23,Bakery/Cake,2.0,,3.0,0.0,1.0,1.0,1.0,2018.0,,,,,,
217778,301469,เอกศศิธรรีสอร์ท,3,0,Khon Kaen,40000,w6cj7gb,0,0.0,,,0,0,85,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
217807,301505,ร้านอาหารเจเรือนไผ่,1,0,Khon Kaen,40000,w6cj7zq,0,3.955555556,,4.0,2,0,1581,4,0,0,Vegeterian,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,,,,,
217825,301524,Jay Cafe,1,0,Khon Kaen,,w6cjg8h,0,0.0,,,0,0,234,0,0,0,Cafe,1.0,,1.0,,,,,,,,,,,
217864,301565,เชย เชย,1,0,Khon Kaen,40000,w6cjev3,0,4.0,,10.0,4,0,3179,2,0,0,Bars,2.0,,,,,,,,,,,,,
217884,301590,ประชาสโมสรลาบก้อย,1,0,Khon Kaen,,w6cjkz8,0,0.0,,,0,0,185,0,0,0,North East,1.0,,3.0,,,,,,0.0,2.0,,,,
217892,301599,มหาชัย ซีฟู้ด บุฟเฟ่ต์,1,0,Khon Kaen,40000,w6cjkpq,0,2.9142857139999996,,78.0,6,0,31056,2,0,0,Barbeque/Grill,2.0,,3.0,,1.0,1.0,,,,2.0,,,,
217895,301602,Lemon Trees,1,1,Khon Kaen,40000,w6cjkps,0,4.179310345,,37.0,10,0,2814,3,0,4,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,0.0,0.0,1.0,1.0
218008,301731,สวนครัวขอนแก่น,1,0,Khon Kaen,40000,w6cjt86,0,4.166666667,,6.0,1,2,3781,4,0,0,Thai,3.0,,3.0,0.0,1.0,1.0,,,,,0.0,0.0,,0.0
218020,301743,Coffee Cup,1,0,Khon Kaen,40000,w6cjkp5,0,4.6,,17.0,4,2,1468,3,0,0,Café/Coffee Shop,1.0,,1.0,0.0,0.0,,,,1.0,1.0,,,,
218035,301759,ส้มตำป้าจิ้ม กังสดาล,1,0,Khon Kaen,,w6cjevh,0,4.0,,1.0,1,0,322,1,0,0,North East,2.0,,1.0,0.0,,,,,,,,,,
218048,301777,ภัตตาหารอาหาร มังกรหลวง,1,0,Khon Kaen,40000,w6cje95,0,0.0,,,0,0,355,0,0,0,Karaoke,3.0,,3.0,1.0,1.0,,1.0,,,,,,,
218166,301909,Fin Bakery,1,0,Khon Kaen,40000,w6cjeer,0,0.0,,3.0,0,0,289,0,0,0,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,0.0,1.0
218191,301939,หวานเย็น ก๋วยเตี๋ยวพาเพลินหัวหิน By แล้วแต่,1,0,Khon Kaen,40130,w6cjg8e,0,4.0,,2.0,1,1,398,0,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
218251,302023,บะหมี่เกี๊ยวปู หมูแดง ,1,0,Khon Kaen,40000,w6cjsj8,0,4.0,,9.0,2,0,768,0,0,0,Noodles,1.0,,1.0,,,,,,,2.0,,,,
